Id,Price
725,154887.79160872946
15856,196194.28972683862
5480,93475.58455693822
15664,322337.3035268851
14275,137691.3283356812
7633,211658.5020084867
13329,166000.60491069214
5502,212816.93503920213
4220,278691.6527608755
11538,205179.34255763068
15975,276471.41023170063
3310,220166.5777877476
9286,150405.94755048724
11260,190492.42496080257
5214,94272.72827718296
11307,185761.05762006794
13543,416080.6813456933
615,177617.96329260932
3495,200197.90582601604
2321,226528.6597630564
12046,200773.26017795908
16688,150537.67121799293
12694,210504.21006093326
783,142911.6859273305
8968,151734.35431606768
13454,173009.11450369502
12190,226303.45209385495
11160,107200.77282938398
10291,199897.16327209448
891,324042.79757281655
2982,185600.65668938568
3818,291072.64103040146
2449,189094.07997825404
8317,164542.65047179264
4922,180237.36821461754
1257,243202.57757256806
9348,176778.17693039877
4176,174103.73389036334
10704,159848.1283891198
6624,107860.46211010996
5428,173436.66438578037
12749,175552.5181873945
8994,255004.34850958124
11513,143490.99781239708
3047,193413.42786810896
9519,183597.98206625914
12309,229471.12390936876
14081,229291.3396423794
8334,255016.42967636115
6343,179885.963404766
14788,125663.36278144037
15748,287618.9900821043
153,253360.57370322675
14149,194685.1923703552
269,187639.99122525097
5452,131390.5214651908
721,170596.43639607952
5079,326858.8061392818
2831,105011.50660954572
10614,105205.20022795543
10131,324617.48996173055
9996,334664.07447514357
3061,205924.96503520253
11733,322125.223762279
3726,215332.12395654526
10929,219834.21489122137
9011,269717.9191403837
16182,309918.66395686206
4976,159893.95041354126
9897,239481.1666220747
1872,154863.57149924786
9205,325116.8399169315
5403,396259.94145265996
14074,196422.22787827248
6268,152878.28753625616
14232,164865.32487607122
8532,221977.81229805414
7034,327607.73382077547
6553,454815.2697324609
3133,165430.1602719882
8596,195465.45811124996
12389,246018.3291036198
14462,179861.4170797921
8860,370704.93960673414
8377,251338.12770791934
6367,321743.35673908034
6917,248605.17191121436
4216,184615.64186993684
5806,164087.03622354093
5438,175999.70573740595
6632,204737.79835133904
2650,157501.7518155281
5396,172534.29711610868
4044,148111.93177702467
1345,229290.331989177
856,176508.53500237924
12791,277093.2586089947
12499,219556.49698857334
12249,131405.71207812845
14641,143003.46063964788
1919,165429.13157278745
7848,201375.3020435608
10749,178928.53596362445
15554,172378.197084688
15834,212599.36660216135
1355,174360.2382756553
15451,186015.35546659376
12401,198762.229015636
10290,160922.86656415786
9462,120876.5698304227
3103,250124.68061004367
3420,132637.6379887732
12262,242723.65540519994
5032,146911.08244119177
8949,358253.81297038664
15567,219850.3048904423
16389,157271.54346094234
7809,89593.51676864216
8990,152448.57553577502
16089,265812.5984358057
12743,104098.83290702917
5132,123528.42942634261
1619,279119.4802457419
2428,75111.95108384869
16741,158300.45742789394
13193,211800.0312099232
12588,493937.6268597667
5067,165035.83991650457
14685,125333.4347363539
2292,168602.1043133324
5746,132307.74949313264
12578,165018.5912728042
14834,163977.4245210126
2147,165860.05640357378
8222,133021.71316922616
10419,268956.8748020249
11492,203791.53192611126
3006,217756.99372521846
8761,196366.55627571748
15371,349408.51418933354
16367,144957.37394661014
6317,273654.35435223446
10878,275908.87150389276
3895,159339.52515919865
8041,165869.00852430012
13428,433393.15667306376
14669,140749.9645640909
1006,169587.37830105473
12271,178680.76452188625
3764,360521.45795656036
7675,190247.82770229282
11709,308586.7654954137
8629,157170.07785313335
1105,281950.9424848336
6096,198404.42373599584
11727,206031.19766830382
5157,154306.47991751108
3679,137796.57594292206
1755,126054.09932159266
7391,198639.93449042097
7425,97822.0777139235
6882,391029.5757168277
10752,378761.9880587363
7472,227161.3208842153
14320,101399.65675665558
9596,160543.3549229265
5317,221455.53872728665
7378,81896.96001792932
16154,181228.3239007676
3464,194566.27146941173
4197,231944.96015265345
9477,111917.52161104215
12705,187193.15295457194
16426,198806.92989109902
1481,70007.36270294496
9946,249905.23798188675
12025,199909.82447389505
5341,225623.3065173985
9923,305025.5671376099
7953,243156.9933676029
11066,252043.20576594447
5037,179549.55845576574
2509,190612.47798660543
4937,348291.7383882945
12089,389893.11116681853
4964,174008.75411294377
16500,274507.9351999845
4625,137076.66258764875
2363,465415.99763166526
8148,202492.90933052692
3804,182198.7155943467
4584,153061.48938529444
10694,109951.30718416093
2691,170205.5623515413
2983,202953.7008988845
13563,359094.55827585096
10747,216802.2009720036
1721,200675.51766209627
2789,263197.5260038961
7214,274878.64942248905
8659,212434.46087057222
5107,310979.70109724376
3843,246377.87831776618
14610,371270.3749020589
15505,162814.82685741098
5060,269231.72626859584
16055,232134.7197983041
14963,210594.37548905873
4118,148191.9966872316
1672,200533.6707233017
3209,174858.28475713255
16515,143378.50198809043
973,181183.77108960703
12529,184282.73287488183
5896,125787.27807915963
5450,312096.74620401097
3249,176829.27947984185
8911,179063.861036677
5898,229900.31740370105
1024,181739.5673102559
4766,216914.84093528186
15804,172415.99685524576
14303,198635.52578088664
10707,185025.98514863054
6605,196456.60355537332
1138,512443.1137794129
14088,410529.8810338941
9154,177170.86785513425
8190,189048.59502657072
398,252982.83216240056
13302,281598.61894062854
9696,153783.8259441906
16786,101523.82565346874
16230,181999.9840554885
6552,218101.64695275977
923,214445.58457809495
9602,313909.19797708845
5857,292588.6969575524
8120,163221.83180557616
7134,188469.89165509495
11726,167011.15976211557
8069,103240.48990158262
12420,171152.3618125827
8604,187157.05335010024
4854,318504.80573427555
12212,176045.00175389455
12099,370128.12267265725
3882,328364.97047301085
6995,361773.1855334556
10172,210010.06668073038
11672,338736.9693742739
12897,289248.312911533
16097,200652.99054242342
6779,248070.48478240907
11199,200511.3756899729
10816,210700.9986426527
143,462141.6356618222
5399,252824.843220332
3286,156183.1977129423
13706,174480.62840739568
1935,412534.3642017028
16000,167361.85809228057
2860,196661.45239341242
11407,169428.70244700203
16378,286219.7192324923
12278,169090.6668031092
3842,195885.62171680795
2692,327362.10466198507
7699,188755.90163242046
6825,264268.15362921305
7268,249735.34470505832
1477,418167.2377542765
9887,176004.50701095117
9436,178523.9176590565
3179,238119.65239493985
1350,471767.85419193003
10643,179515.6141233795
5793,202148.10831918765
11494,332240.4227413176
4206,196030.7921787653
12419,221284.84978627902
8530,210699.6671649459
5985,155906.41739075974
8908,212650.59445404063
256,124233.21885462437
7234,173166.71456537323
5648,213510.3069651829
3014,201938.7296657142
2184,176875.55435255135
9189,257937.11950431095
14884,187646.70450428492
10333,184124.42614790102
15896,161674.67600252907
13269,160536.25994221357
8603,209343.91429554604
15087,187702.93814143038
4344,194751.69420020774
7981,68690.6223926957
10908,226627.41822591433
6190,176217.911746592
11742,202190.05197411068
9224,141516.7739758735
14667,192827.33864286204
458,188647.8733894608
2464,320322.0998229438
12320,232478.76710812422
278,217497.82676889125
2912,185092.52487535172
6698,201757.0117097256
4510,132929.84306978833
4183,189571.68553766655
5551,201911.5384242963
12187,166934.4237425658
7948,214061.0917259655
10808,199063.29030076182
12432,171017.1514802894
5356,170863.83948950135
8984,513278.42619346903
9203,188225.3655481976
15412,85271.21750532562
12041,139533.53590970818
7644,233173.59692695597
7071,188158.7216823718
10685,182033.02527100698
6763,259937.40714790512
940,137078.555378923
14959,186015.38829143406
1338,157617.38114974546
5351,130764.28580723326
6524,191531.18216119928
12516,154810.92310406116
3288,247832.29488815658
3146,235074.60820953368
3954,181844.7864791342
11955,173267.5217209795
1211,214028.57781654486
15668,194369.63733075085
1320,89287.60969802631
9108,157274.74393213377
16482,395012.5824141975
5017,143029.16205252547
8290,200091.284885335
4304,421597.33894217014
1930,211803.55428454827
12530,171160.77091115914
11295,309125.367248651
3002,148768.46931722906
15483,144144.26421511953
11525,210979.8739188326
13978,129283.68483713346
4885,139201.71544817663
8325,182631.230849583
3630,126789.28803088477
9165,184001.33403448225
13945,231261.21799776316
10663,191456.4411604185
14803,179975.04865517752
7621,164349.8377839149
8205,216669.5988482111
10387,200505.46383301137
5457,147854.32847735388
10234,347856.04676135286
6251,184233.1529181632
701,249997.67892029
7930,159332.41327115087
15028,143818.21435542605
12172,68483.92839426658
5805,187599.8476359646
7411,317659.766105933
14806,155342.09038982893
7890,161978.21748848003
10440,152863.45842775787
14926,167933.62797392195
5381,145188.116410703
3800,381268.5832468023
10511,224143.8896624233
9324,249719.80411699176
3313,226179.88211129405
7351,154449.51029276676
8459,176026.0496102425
9957,122289.04863709216
12024,173194.2755217554
4380,238758.67324595942
5042,133978.9605538073
13289,144848.48209069698
13407,366525.98230025114
13258,154115.13142492058
15993,327244.51952750096
12525,175794.29645053568
4062,225122.4184153836
12065,233824.2684264309
8227,191517.85875076146
11333,156473.26484253773
2867,137168.72503688457
3319,269077.51873024023
3523,319786.8674443075
7055,197973.65545448917
14930,187210.17897105403
3444,159307.2455269199
2940,330986.3572502907
6935,461970.4446707624
16116,299118.3341341105
13370,239147.8281227157
6103,205010.8122426912
7446,187678.70243332817
1859,180231.31262347315
4079,173538.16923331213
3228,159825.81131971872
9665,155476.23202917812
15957,401175.9233875255
11533,179986.0130228863
2314,126950.77749213364
4096,213710.52503633127
13437,176791.1710987864
5980,210908.11284946385
2008,198400.49641504523
6754,184398.1627550716
4129,154268.2707677884
14557,288146.31540735107
7096,327846.2974256661
14297,257813.9139129764
3967,240186.30168262983
16485,122815.71512311394
13075,294772.40029757906
14289,189042.50007945448
10988,161090.95964220012
3230,147790.33642815985
13250,179450.7888320575
2559,167306.46253694093
7739,395150.97794330725
7213,148286.23544761323
6639,150600.9494447165
3164,299848.62259695097
15207,163221.29635923318
5113,191792.76742971397
3929,145136.3420555176
14493,227930.90440055475
11110,181427.00147434536
2033,192612.30262051834
16057,208879.7471182153
16709,223982.99674124666
14313,130350.64276717824
1028,300668.2623335298
7187,100002.57194291333
3738,327339.45227875665
9869,331787.4741280173
12644,183275.3945010334
3686,112559.05551437824
9196,272247.4478569707
12326,204404.50071807727
4936,205285.66990610235
13314,185885.13931462594
9857,333647.6405320179
519,182099.53374264482
8410,171583.42203707137
1720,180217.6826298618
10341,228072.8278347481
14415,173135.6055743361
10613,303773.67092011834
8027,204625.53889790308
15539,258266.35005346662
7431,249800.54450102593
1370,151102.39106734254
12708,151411.49934955046
2250,206179.0360457677
14758,141989.42054534264
8525,358692.8349707254
1538,303264.8364069747
1142,156824.7632277416
1152,229360.7215386005
9802,186692.9070310265
3331,319348.2016259442
15203,181893.8365124096
4247,167112.3419815255
1976,496322.9404848668
2346,187078.63057484126
10078,228093.3080160423
1938,211346.84727677293
7819,177762.40040627576
2168,250496.31872467996
15634,240026.12114796834
8465,237930.61394518823
9313,155023.57912690993
6539,133844.53273518293
6325,108046.57106085008
13442,296199.0095081893
9967,183104.98805629718
7893,224380.62845245816
2861,190688.8382168353
11031,278096.6348654469
15073,111804.27038848356
13837,167832.7865248739
2524,239812.72527232996
8617,221981.29125557168
13513,182539.26661786766
3081,245302.802199726
10675,377865.20761424466
1907,84728.11522487146
4872,217631.04399776907
16274,477514.0009190536
11837,269857.8210905058
16577,216626.5911000263
5231,344271.6430870863
11315,191339.48581901868
273,200505.46383301137
8363,232356.0183846246
4255,223765.22078634085
16330,231694.45693686054
11528,173254.10796527457
14799,271235.92478305334
1611,313007.5770907959
9234,170369.4339901283
1633,116694.23517561487
6791,210317.82216740167
11567,401630.6860778456
3070,199731.13740800275
12094,240963.10794779792
14335,292563.244156603
137,156919.74388348707
7182,162175.54927570175
11718,183183.09683735718
5194,91709.55581503113
97,357317.9026577091
5118,456148.03845538
13920,296835.1278863552
9952,179899.4780778007
15337,193929.24248079644
10243,218613.49972888877
4048,413167.25470740744
171,161980.8685874772
11378,159731.54590415527
14190,175360.06367131602
15265,142851.8229686941
2740,124595.95868523141
5573,295989.6677225261
4481,225578.28299941105
2631,149347.57668703116
4984,231401.73385878323
16466,192011.38675337058
16716,121848.65847554013
15325,199459.2915033938
10115,173207.01373943978
117,523116.2580577895
5476,108265.98191306405
11757,173146.11268808486
12359,121460.6337982526
15546,159693.18780544327
8133,159543.3881104988
9018,212414.8212346501
2075,161479.05268743573
11170,304092.447504335
15733,193415.109046446
9280,150255.66135066
10734,325527.0863863109
14071,158684.3736614915
7373,237657.45392689965
14736,158336.7790658978
3458,117649.94259859006
6183,165609.30231346446
7825,226179.88211129405
16775,142507.07097758158
5717,180868.3629997953
12397,137271.4416249549
8189,498264.9028513647
4423,199379.80958928296
3994,120237.81245683937
10342,189274.53229147653
10051,184359.53193010477
9453,143879.2865837682
12593,461378.5685257686
1274,86980.05010644812
6933,295618.5759042673
1761,147179.86548043162
7157,320178.1976112694
15169,153352.05239684292
6792,322892.6409269118
13830,163719.34242789488
7240,189932.5053278462
3051,302709.7777737931
6550,112871.552439663
4603,169377.9272374818
5729,159721.20222819902
13473,341247.8218533705
15104,122346.62427882847
6599,368120.5063296768
